"","id","key","response","font","cond"
"4957","5eb428144900992544ea8d58","symbol",NA,"SF","timed"
"4958","5eb428144900992544ea8d58","mother","mother","SF","timed"
"4959","5eb428144900992544ea8d58","foreign",NA,"SF","timed"
"4960","5eb428144900992544ea8d58","voice",NA,"SF","timed"
"4961","5eb428144900992544ea8d58","touch",NA,"SF","timed"
"4962","5eb428144900992544ea8d58","rifle","rifle","flu","timed"
"4963","5eb428144900992544ea8d58","student","student","flu","timed"
"4964","5eb428144900992544ea8d58","dollar","dollar","flu","timed"
"4965","5eb428144900992544ea8d58","corner",NA,"SF","timed"
"4966","5eb428144900992544ea8d58","branch",NA,"SF","timed"
"4967","5eb428144900992544ea8d58","product",NA,"SF","timed"
"4968","5eb428144900992544ea8d58","meeting","meeting","SF","timed"
"4969","5eb5b8eb0231250e7042b157","meeting","meeting","SF","timed"
"4970","5eb5b8eb0231250e7042b157","student","student","flu","timed"
"4971","5eb5b8eb0231250e7042b157","branch",NA,"SF","timed"
"4972","5eb5b8eb0231250e7042b157","machine","machine","flu","timed"
"4973","5eb5b8eb0231250e7042b157","street","square","SF","timed"
"4974","5eb5b8eb0231250e7042b157","dollar","dollar","flu","timed"
"4975","5eb5b8eb0231250e7042b157","shape","shape","flu","timed"
"4976","5eb5b8eb0231250e7042b157","touch","touch","SF","timed"
"4977","5eb5b8eb0231250e7042b157","supper","supper","flu","timed"
"4978","5eb5b8eb0231250e7042b157","plane",NA,"flu","timed"
"4979","5eb5b8eb0231250e7042b157","world",NA,"SF","timed"
"4980","5eb5b8eb0231250e7042b157","story","story","flu","timed"
"4981","5eb5b8eb0231250e7042b157","rifle",NA,"flu","timed"
"4982","5eb5b8eb0231250e7042b157","cover",NA,"SF","timed"
"4983","5eb5b8eb0231250e7042b157","state","country","flu","timed"
"4984","5eb5b8eb0231250e7042b157","mother",NA,"SF","timed"
"4985","5eb5b8eb0231250e7042b157","picture",NA,"flu","timed"
"4986","5eb5b8eb0231250e7042b157","voice","voice","SF","timed"
"4987","5eb5b8eb0231250e7042b157","foreign",NA,"SF","timed"
"4988","5eb5b8eb0231250e7042b157","product",NA,"SF","timed"
"4989","5eb5b8eb0231250e7042b157","symbol",NA,"SF","timed"
"4990","5eb5b8eb0231250e7042b157","weather",NA,"flu","timed"
"4991","5eb5b8eb0231250e7042b157","doctor",NA,"flu","timed"
"4992","5eb5b8eb0231250e7042b157","corner",NA,"SF","timed"
"4993","5edeb2f4cfbc2014d8efd88a","supper","sandwich","flu","timed"
"4994","5edeb2f4cfbc2014d8efd88a","shape","angle","flu","timed"
"4995","5edeb2f4cfbc2014d8efd88a","product","machine","SF","timed"
"4996","5edeb2f4cfbc2014d8efd88a","touch","touch","SF","timed"
"4997","5edeb2f4cfbc2014d8efd88a","meeting","pair","SF","timed"
"4998","5edeb2f4cfbc2014d8efd88a","dollar","dollar","flu","timed"
"4999","5edeb2f4cfbc2014d8efd88a","corner","corner","SF","timed"
"5000","5edeb2f4cfbc2014d8efd88a","machine","machine","flu","timed"
"5001","5edeb2f4cfbc2014d8efd88a","foreign","foreign","SF","timed"
"5002","5edeb2f4cfbc2014d8efd88a","street","square","SF","timed"
"5003","5edeb2f4cfbc2014d8efd88a","plane","station","flu","timed"
"5004","5edeb2f4cfbc2014d8efd88a","cover","cover","SF","timed"
"5005","5edeb2f4cfbc2014d8efd88a","student","school","flu","timed"
"5006","5edeb2f4cfbc2014d8efd88a","mother","mother","SF","timed"
"5007","5edeb2f4cfbc2014d8efd88a","branch","peel","SF","timed"
"5008","5edeb2f4cfbc2014d8efd88a","doctor","desk","flu","timed"
"5009","5edeb2f4cfbc2014d8efd88a","state","state","flu","timed"
"5010","5edeb2f4cfbc2014d8efd88a","voice","voice","SF","timed"
"5011","5edeb2f4cfbc2014d8efd88a","rifle","rifle","flu","timed"
"5012","5edeb2f4cfbc2014d8efd88a","world",NA,"SF","timed"
"5013","5edeb2f4cfbc2014d8efd88a","weather","page","flu","timed"
"5014","5edeb2f4cfbc2014d8efd88a","symbol","symbol","SF","timed"
"5015","5edeb2f4cfbc2014d8efd88a","story","book","flu","timed"
"5016","5edeb2f4cfbc2014d8efd88a","picture","picture","flu","timed"
"5017","5eeeb4ef8bee9f136a054a69","branch",NA,"SF","timed"
"5018","5eeeb4ef8bee9f136a054a69","meeting",NA,"SF","timed"
"5019","5eeeb4ef8bee9f136a054a69","supper",NA,"flu","timed"
"5020","5eeeb4ef8bee9f136a054a69","foreign",NA,"SF","timed"
"5021","5eeeb4ef8bee9f136a054a69","picture","bucket","flu","timed"
"5022","5eeeb4ef8bee9f136a054a69","dollar","dollar","flu","timed"
"5023","5eeeb4ef8bee9f136a054a69","product","product","SF","timed"
"5024","5eeeb4ef8bee9f136a054a69","street",NA,"SF","timed"
"5025","5eeeb4ef8bee9f136a054a69","world",NA,"SF","timed"
"5026","5eeeb4ef8bee9f136a054a69","corner","corner","SF","timed"
"5027","5eeeb4ef8bee9f136a054a69","rifle","rifle","flu","timed"
"5028","5eeeb4ef8bee9f136a054a69","touch",NA,"SF","timed"
"5029","5eeeb4ef8bee9f136a054a69","state","state","flu","timed"
"5030","5eeeb4ef8bee9f136a054a69","machine",NA,"flu","timed"
"5031","5eeeb4ef8bee9f136a054a69","doctor",NA,"flu","timed"
"5032","5eeeb4ef8bee9f136a054a69","symbol",NA,"SF","timed"
"5033","5eeeb4ef8bee9f136a054a69","mother",NA,"SF","timed"
"5034","5eeeb4ef8bee9f136a054a69","student",NA,"flu","timed"
"5035","5eeeb4ef8bee9f136a054a69","plane",NA,"flu","timed"
"5036","5eeeb4ef8bee9f136a054a69","weather",NA,"flu","timed"
"5037","5eeeb4ef8bee9f136a054a69","cover","paper","SF","timed"
"5038","5eeeb4ef8bee9f136a054a69","voice",NA,"SF","timed"
"5039","5eeeb4ef8bee9f136a054a69","story","book","flu","timed"
"5040","5eeeb4ef8bee9f136a054a69","shape",NA,"flu","timed"
"5041","5ef25fdd6a2295940b1f3ab1","state","people","flu","timed"
"5042","5ef25fdd6a2295940b1f3ab1","story","book","flu","timed"
"5043","5ef25fdd6a2295940b1f3ab1","shape","shape","flu","timed"
"5044","5ef25fdd6a2295940b1f3ab1","student","student","flu","timed"
"5045","5ef25fdd6a2295940b1f3ab1","voice","voice","SF","timed"
"5046","5ef25fdd6a2295940b1f3ab1","product","product","SF","timed"
"5047","5ef25fdd6a2295940b1f3ab1","meeting","meeting","SF","timed"
"5048","5ef25fdd6a2295940b1f3ab1","plane","station","flu","timed"
"5049","5ef25fdd6a2295940b1f3ab1","street","shape","SF","timed"
"5050","5ef25fdd6a2295940b1f3ab1","cover","cover","SF","timed"
"5051","5ef25fdd6a2295940b1f3ab1","touch","touch","SF","timed"
"5052","5ef25fdd6a2295940b1f3ab1","supper","supper","flu","timed"
"5053","5ef25fdd6a2295940b1f3ab1","dollar","dollar","flu","timed"
"5054","5ef25fdd6a2295940b1f3ab1","world","person","SF","timed"
"5055","5ef25fdd6a2295940b1f3ab1","machine","machine","flu","timed"
"5056","5ef25fdd6a2295940b1f3ab1","corner","corner","SF","timed"
"5057","5ef25fdd6a2295940b1f3ab1","foreign","foreign","SF","timed"
"5058","5ef25fdd6a2295940b1f3ab1","branch","branch","SF","timed"
"5059","5ef25fdd6a2295940b1f3ab1","mother","mother","SF","timed"
"5060","5ef25fdd6a2295940b1f3ab1","doctor","doctor","flu","timed"
"5061","5ef25fdd6a2295940b1f3ab1","weather","paper","flu","timed"
"5062","5ef25fdd6a2295940b1f3ab1","symbol","subject","SF","timed"
"5063","5ef25fdd6a2295940b1f3ab1","rifle","rifle","flu","timed"
"5064","5ef25fdd6a2295940b1f3ab1","picture","picture","flu","timed"
"5065","5ef312020b917e01fc9d904b","product","engine","SF","timed"
"5066","5ef312020b917e01fc9d904b","student","student","flu","timed"
"5067","5ef312020b917e01fc9d904b","plane","engineer","flu","timed"
"5068","5ef312020b917e01fc9d904b","voice","cough","SF","timed"
"5069","5ef312020b917e01fc9d904b","world","world","SF","timed"
"5070","5ef312020b917e01fc9d904b","street","wood","SF","timed"
"5071","5ef312020b917e01fc9d904b","mother","mother","SF","timed"
"5072","5ef312020b917e01fc9d904b","branch","branch","SF","timed"
"5073","5ef312020b917e01fc9d904b","meeting","people","SF","timed"
"5074","5ef312020b917e01fc9d904b","doctor","work","flu","timed"
"5075","5ef312020b917e01fc9d904b","cover","bed","SF","timed"
"5076","5ef312020b917e01fc9d904b","touch","mouth","SF","timed"
"5077","5ef312020b917e01fc9d904b","picture","picture","flu","timed"
"5078","5ef312020b917e01fc9d904b","symbol","thing","SF","timed"
"5079","5ef312020b917e01fc9d904b","dollar","dollar","flu","timed"
"5080","5ef312020b917e01fc9d904b","machine","factory","flu","timed"
"5081","5ef312020b917e01fc9d904b","corner","corner","SF","timed"
"5082","5ef312020b917e01fc9d904b","weather","report","flu","timed"
"5083","5ef312020b917e01fc9d904b","rifle","revine","flu","timed"
"5084","5ef312020b917e01fc9d904b","shape","corner","flu","timed"
"5085","5ef312020b917e01fc9d904b","foreign","language","SF","timed"
"5086","5ef312020b917e01fc9d904b","supper","supper","flu","timed"
"5087","5ef312020b917e01fc9d904b","story","book","flu","timed"
"5088","5ef312020b917e01fc9d904b","state","country","flu","timed"
"5089","5ef47ce9b4fd3d0430658f9c","mother","parent","SF","timed"
"5090","5ef47ce9b4fd3d0430658f9c","touch","touch","SF","timed"
"5091","5ef47ce9b4fd3d0430658f9c","dollar","dollar","flu","timed"
"5092","5ef47ce9b4fd3d0430658f9c","state","foreign","flu","timed"
"5093","5ef47ce9b4fd3d0430658f9c","world","public","SF","timed"
"5094","5ef47ce9b4fd3d0430658f9c","product","machine","SF","timed"
"5095","5ef47ce9b4fd3d0430658f9c","student","student","flu","timed"
"5096","5ef47ce9b4fd3d0430658f9c","symbol","subject","SF","timed"
"5097","5ef47ce9b4fd3d0430658f9c","doctor","doctor","flu","timed"
"5098","5ef47ce9b4fd3d0430658f9c","rifle","rifle","flu","timed"
"5099","5ef47ce9b4fd3d0430658f9c","machine","machine","flu","timed"
"5100","5ef47ce9b4fd3d0430658f9c","cover","cover","SF","timed"
"5101","5ef47ce9b4fd3d0430658f9c","voice","voice","SF","timed"
"5102","5ef47ce9b4fd3d0430658f9c","shape","circle","flu","timed"
"5103","5ef47ce9b4fd3d0430658f9c","weather","papers","flu","timed"
"5104","5ef47ce9b4fd3d0430658f9c","meeting","meeting","SF","timed"
"5105","5ef47ce9b4fd3d0430658f9c","branch","branch","SF","timed"
"5106","5ef47ce9b4fd3d0430658f9c","plane","station","flu","timed"
"5107","5ef47ce9b4fd3d0430658f9c","story","words","flu","timed"
"5108","5ef47ce9b4fd3d0430658f9c","picture","sand","flu","timed"
"5109","5ef47ce9b4fd3d0430658f9c","foreign","foreign","SF","timed"
"5110","5ef47ce9b4fd3d0430658f9c","street","pieces","SF","timed"
"5111","5ef47ce9b4fd3d0430658f9c","corner","sharp","SF","timed"
"5112","5ef47ce9b4fd3d0430658f9c","supper","supper","flu","timed"
"5113","5f0d2ad60ad0d6730c380b05","student","student","flu","timed"
"5114","5f0d2ad60ad0d6730c380b05","cover","cover","SF","timed"
"5115","5f0d2ad60ad0d6730c380b05","supper","supper","flu","timed"
"5116","5f0d2ad60ad0d6730c380b05","branch","branch","SF","timed"
"5117","5f0d2ad60ad0d6730c380b05","product","product","SF","timed"
"5118","5f0d2ad60ad0d6730c380b05","corner","shape","SF","timed"
"5119","5f0d2ad60ad0d6730c380b05","shape","shape","flu","timed"
"5120","5f0d2ad60ad0d6730c380b05","state","state","flu","timed"
"5121","5f0d2ad60ad0d6730c380b05","world","world","SF","timed"
"5122","5f0d2ad60ad0d6730c380b05","plane","plane","flu","timed"
"5123","5f0d2ad60ad0d6730c380b05","touch","touch","SF","timed"
"5124","5f0d2ad60ad0d6730c380b05","story","story","flu","timed"
"5125","5f0d2ad60ad0d6730c380b05","dollar","dollar","flu","timed"
"5126","5f0d2ad60ad0d6730c380b05","doctor",NA,"flu","timed"
"5127","5f0d2ad60ad0d6730c380b05","weather","weather","flu","timed"
"5128","5f0d2ad60ad0d6730c380b05","foreign","foreign","SF","timed"
"5129","5f0d2ad60ad0d6730c380b05","symbol","figure","SF","timed"
"5130","5f0d2ad60ad0d6730c380b05","mother","brother","SF","timed"
"5131","5f0d2ad60ad0d6730c380b05","machine","machine","flu","timed"
"5132","5f0d2ad60ad0d6730c380b05","meeting",NA,"SF","timed"
"5133","5f0d2ad60ad0d6730c380b05","street","street","SF","timed"
"5134","5f0d2ad60ad0d6730c380b05","voice","cough","SF","timed"
"5135","5f0d2ad60ad0d6730c380b05","rifle","rifle","flu","timed"
"5136","5f0d2ad60ad0d6730c380b05","picture",NA,"flu","timed"
"5137","5f12fa2b44b6a42a83519a79","branch","branch","SF","timed"
"5138","5f12fa2b44b6a42a83519a79","state","state","flu","timed"
"5139","5f12fa2b44b6a42a83519a79","shape","flat","flu","timed"
"5140","5f12fa2b44b6a42a83519a79","supper","dinner","flu","timed"
"5141","5f12fa2b44b6a42a83519a79","plane","plane","flu","timed"
"5142","5f12fa2b44b6a42a83519a79","picture","painting","flu","timed"
"5143","5f12fa2b44b6a42a83519a79","voice","cough","SF","timed"
"5144","5f12fa2b44b6a42a83519a79","dollar","nickel","flu","timed"
"5145","5f12fa2b44b6a42a83519a79","student","student","flu","timed"
"5146","5f12fa2b44b6a42a83519a79","product","product","SF","timed"
"5147","5f12fa2b44b6a42a83519a79","meeting","individual","SF","timed"
"5148","5f12fa2b44b6a42a83519a79","mother","adult","SF","timed"
"5149","5f12fa2b44b6a42a83519a79","rifle","rifle","flu","timed"
"5150","5f12fa2b44b6a42a83519a79","machine","machine","flu","timed"
"5151","5f12fa2b44b6a42a83519a79","world","person","SF","timed"
"5152","5f12fa2b44b6a42a83519a79","cover","cover","SF","timed"
"5153","5f12fa2b44b6a42a83519a79","corner","straight","SF","timed"
"5154","5f12fa2b44b6a42a83519a79","foreign","foreigner","SF","timed"
"5155","5f12fa2b44b6a42a83519a79","weather","card","flu","timed"
"5156","5f12fa2b44b6a42a83519a79","doctor","desk","flu","timed"
"5157","5f12fa2b44b6a42a83519a79","touch","smell","SF","timed"
"5158","5f12fa2b44b6a42a83519a79","story","book","flu","timed"
"5159","5f12fa2b44b6a42a83519a79","street","street","SF","timed"
"5160","5f12fa2b44b6a42a83519a79","symbol","thing","SF","timed"
"5161","5f1e192b8d05fc380e73cf4d","rifle",NA,"flu","timed"
"5162","5f1e192b8d05fc380e73cf4d","touch","smell","SF","timed"
"5163","5f1e192b8d05fc380e73cf4d","supper","break","flu","timed"
"5164","5f1e192b8d05fc380e73cf4d","state",NA,"flu","timed"
"5165","5f1e192b8d05fc380e73cf4d","symbol","place","SF","timed"
"5166","5f1e192b8d05fc380e73cf4d","machine",NA,"flu","timed"
"5167","5f1e192b8d05fc380e73cf4d","shape",NA,"flu","timed"
"5168","5f1e192b8d05fc380e73cf4d","world","places","SF","timed"
"5169","5f1e192b8d05fc380e73cf4d","weather",NA,"flu","timed"
"5170","5f1e192b8d05fc380e73cf4d","foreign","foreign","SF","timed"
"5171","5f1e192b8d05fc380e73cf4d","story","book","flu","timed"
"5172","5f1e192b8d05fc380e73cf4d","meeting",NA,"SF","timed"
"5173","5f1e192b8d05fc380e73cf4d","product","machine","SF","timed"
"5174","5f1e192b8d05fc380e73cf4d","mother","adult","SF","timed"
"5175","5f1e192b8d05fc380e73cf4d","picture","brush","flu","timed"
"5176","5f1e192b8d05fc380e73cf4d","street",NA,"SF","timed"
"5177","5f1e192b8d05fc380e73cf4d","plane","engine","flu","timed"
"5178","5f1e192b8d05fc380e73cf4d","student",NA,"flu","timed"
"5179","5f1e192b8d05fc380e73cf4d","voice",NA,"SF","timed"
"5180","5f1e192b8d05fc380e73cf4d","doctor","doctor","flu","timed"
"5181","5f1e192b8d05fc380e73cf4d","branch","wood","SF","timed"
"5182","5f1e192b8d05fc380e73cf4d","corner","curve","SF","timed"
"5183","5f1e192b8d05fc380e73cf4d","cover","paper","SF","timed"
"5184","5f1e192b8d05fc380e73cf4d","dollar","dollar","flu","timed"
"5185","5f480fee3ff0462a1e64d4ff","world",NA,"SF","timed"
"5186","5f480fee3ff0462a1e64d4ff","symbol",NA,"SF","timed"
"5187","5f480fee3ff0462a1e64d4ff","product","product","SF","timed"
"5188","5f480fee3ff0462a1e64d4ff","touch",NA,"SF","timed"
"5189","5f480fee3ff0462a1e64d4ff","corner",NA,"SF","timed"
"5190","5f480fee3ff0462a1e64d4ff","weather",NA,"flu","timed"
"5191","5f480fee3ff0462a1e64d4ff","supper",NA,"flu","timed"
"5192","5f480fee3ff0462a1e64d4ff","doctor","touch","flu","timed"
"5193","5f480fee3ff0462a1e64d4ff","story","story","flu","timed"
"5194","5f480fee3ff0462a1e64d4ff","foreign",NA,"SF","timed"
"5195","5f480fee3ff0462a1e64d4ff","dollar",NA,"flu","timed"
"5196","5f480fee3ff0462a1e64d4ff","rifle",NA,"flu","timed"
"5197","5f480fee3ff0462a1e64d4ff","mother","mother","SF","timed"
"5198","5f480fee3ff0462a1e64d4ff","branch","branch","SF","timed"
"5199","5f480fee3ff0462a1e64d4ff","student",NA,"flu","timed"
"5200","5f480fee3ff0462a1e64d4ff","picture",NA,"flu","timed"
"5201","5f480fee3ff0462a1e64d4ff","plane",NA,"flu","timed"
"5202","5f480fee3ff0462a1e64d4ff","street",NA,"SF","timed"
"5203","5f480fee3ff0462a1e64d4ff","shape",NA,"flu","timed"
"5204","5f480fee3ff0462a1e64d4ff","meeting",NA,"SF","timed"
"5205","5f480fee3ff0462a1e64d4ff","machine",NA,"flu","timed"
"5206","5f480fee3ff0462a1e64d4ff","voice",NA,"SF","timed"
"5207","5f480fee3ff0462a1e64d4ff","state","state","flu","timed"
"5208","5f480fee3ff0462a1e64d4ff","cover",NA,"SF","timed"
"5209","5f51530ebc50f53857d60824","voice",NA,"SF","timed"
"5210","5f51530ebc50f53857d60824","machine",NA,"flu","timed"
"5211","5f51530ebc50f53857d60824","shape","shape","flu","timed"
"5212","5f51530ebc50f53857d60824","corner","corner","SF","timed"
"5213","5f51530ebc50f53857d60824","dollar","dollar","flu","timed"
"5214","5f51530ebc50f53857d60824","story","story","flu","timed"
"5215","5f51530ebc50f53857d60824","branch",NA,"SF","timed"
"5216","5f51530ebc50f53857d60824","meeting",NA,"SF","timed"
"5217","5f51530ebc50f53857d60824","doctor",NA,"flu","timed"
"5218","5f51530ebc50f53857d60824","touch","smell","SF","timed"
"5219","5f51530ebc50f53857d60824","state","state","flu","timed"
"5220","5f51530ebc50f53857d60824","product","product","SF","timed"
"5221","5f51530ebc50f53857d60824","student","student","flu","timed"
"5222","5f51530ebc50f53857d60824","cover","paper","SF","timed"
"5223","5f51530ebc50f53857d60824","rifle","rifle","flu","timed"
"5224","5f51530ebc50f53857d60824","picture",NA,"flu","timed"
"5225","5f51530ebc50f53857d60824","mother",NA,"SF","timed"
"5226","5f51530ebc50f53857d60824","symbol","symbol","SF","timed"
"5227","5f51530ebc50f53857d60824","world",NA,"SF","timed"
"5228","5f51530ebc50f53857d60824","street",NA,"SF","timed"
"5229","5f51530ebc50f53857d60824","foreign",NA,"SF","timed"
"5230","5f51530ebc50f53857d60824","supper",NA,"flu","timed"
"5231","5f51530ebc50f53857d60824","weather",NA,"flu","timed"
"5232","5f51530ebc50f53857d60824","plane",NA,"flu","timed"
"5233","5f60fa0a0543ce036fa68ba0","rifle","rifle","flu","timed"
"5234","5f60fa0a0543ce036fa68ba0","machine","auto","flu","timed"
"5235","5f60fa0a0543ce036fa68ba0","plane","engine","flu","timed"
"5236","5f60fa0a0543ce036fa68ba0","corner","shape","SF","timed"
"5237","5f60fa0a0543ce036fa68ba0","doctor","door","flu","timed"
"5238","5f60fa0a0543ce036fa68ba0","cover","white","SF","timed"
"5239","5f60fa0a0543ce036fa68ba0","mother","mother","SF","timed"
"5240","5f60fa0a0543ce036fa68ba0","meeting",NA,"SF","timed"
"5241","5f60fa0a0543ce036fa68ba0","branch","walk","SF","timed"
"5242","5f60fa0a0543ce036fa68ba0","weather","card","flu","timed"
"5243","5f60fa0a0543ce036fa68ba0","story","read","flu","timed"
"5244","5f60fa0a0543ce036fa68ba0","symbol","art","SF","timed"
"5245","5f60fa0a0543ce036fa68ba0","picture","picture","flu","timed"
"5246","5f60fa0a0543ce036fa68ba0","voice","cough","SF","timed"
"5247","5f60fa0a0543ce036fa68ba0","world","animals","SF","timed"
"5248","5f60fa0a0543ce036fa68ba0","foreign","indian","SF","timed"
"5249","5f60fa0a0543ce036fa68ba0","touch","touch","SF","timed"
"5250","5f60fa0a0543ce036fa68ba0","product","worker","SF","timed"
"5251","5f60fa0a0543ce036fa68ba0","dollar","dime","flu","timed"
"5252","5f60fa0a0543ce036fa68ba0","student","educate","flu","timed"
"5253","5f60fa0a0543ce036fa68ba0","shape","shape","flu","timed"
"5254","5f60fa0a0543ce036fa68ba0","state","under god","flu","timed"
"5255","5f60fa0a0543ce036fa68ba0","street","city","SF","timed"
"5256","5f60fa0a0543ce036fa68ba0","supper","dinner","flu","timed"
"5257","5f627a1e4b807f1aa7e35280","world","world","SF","timed"
"5258","5f627a1e4b807f1aa7e35280","branch","bark","SF","timed"
"5259","5f627a1e4b807f1aa7e35280","shape","angle","flu","timed"
"5260","5f627a1e4b807f1aa7e35280","touch","touch","SF","timed"
"5261","5f627a1e4b807f1aa7e35280","supper","dinner","flu","timed"
"5262","5f627a1e4b807f1aa7e35280","doctor","doctor","flu","timed"
"5263","5f627a1e4b807f1aa7e35280","corner","corner","SF","timed"
"5264","5f627a1e4b807f1aa7e35280","state","state","flu","timed"
